phage,host,#common-kmers,pvalue,adj-pvalue
NC_023573.1.fasta,staphylococcus_simulans.fasta,14,1.020174e-11,3.295162e-09
NC_023574.1.fasta,lactococcus_lactis.fasta,230,0.000000e+00,0.000000e+00
NC_023575.1.fasta,pseudomonas_aeruginosa.fasta,142,0.000000e+00,0.000000e+00
NC_023576.1.fasta
NC_023579.1.fasta,haemophilus_influenzae.fasta,7,6.061453e-08,1.957849e-05
NC_023579.1.fasta,aggregatibacter_actinomycetemcomitans.fasta,7,6.949392e-08,2.244654e-05
NC_023579.1.fasta,haemophilus_parasuis.fasta,7,7.657568e-08,2.473395e-05
NC_023579.1.fasta,mannheimia_haemolytica.fasta,7,8.566471e-08,2.766970e-05
NC_023581.1.fasta,staphylococcus_pasteuri.fasta,8,1.535428e-08,4.959432e-06
NC_023582.1.fasta,staphylococcus_haemolyticus.fasta,24,5.854692e-18,1.891065e-15
NC_023583.1.fasta,paenibacillus_pabuli.fasta,1,4.287302e-04,1.384799e-01
NC_023589.1.fasta,paenibacillus_amylolyticus.fasta,3,5.170288e-05,1.670003e-02
NC_023590.1.fasta
NC_023591.1.fasta,mycobacterium_avium.fasta,15,3.117238e-12,1.006868e-09
NC_023593.1.fasta,microcystis_aeruginosa.fasta,4,9.830544e-06,3.175266e-03
NC_023594.2.fasta,pseudomonas_syringae.fasta,1,5.627635e-04,1.817726e-01
NC_023595.2.fasta,leuconostoc_mesenteroides.fasta,1,1.510609e-04,4.879266e-02
NC_023599.1.fasta,bacillus_thuringiensis.fasta,21577,0.000000e+00,0.000000e+00
NC_023601.1.fasta,enterococcus_faecium.fasta,1,4.974649e-04,1.606811e-01
NC_023605.1.fasta
NC_023608.1.fasta,paenibacillus_amylolyticus.fasta,1,4.859275e-04,1.569546e-01
NC_023608.1.fasta,paenibacillus_lautus.fasta,1,5.133182e-04,1.658018e-01
NC_023610.1.fasta,pantoea_ananatis.fasta,3,1.179750e-04,3.810593e-02
NC_023612.1.fasta,yersinia_intermedia.fasta,3,2.135724e-05,6.898387e-03
NC_023614.1.fasta
NC_023688.1.fasta,pseudomonas_putrefaciens.fasta,10,6.981400e-09,2.254992e-06
NC_023688.1.fasta,shewanella_putrefaciens.fasta,10,6.981400e-09,2.254992e-06
NC_023693.1.fasta,aggregatibacter_actinomycetemcomitans.fasta,5,2.182251e-06,7.048672e-04
NC_023700.1.fasta,pseudomonas_aeruginosa.fasta,437,0.000000e+00,0.000000e+00
NC_023715.1.fasta
NC_023717.1.fasta,serratia_marcescens.fasta,16,1.247318e-12,4.028839e-10
NC_023719.1.fasta,streptococcus_gordonii.fasta,20,7.085099e-15,2.288487e-12
NC_023736.1.fasta
NC_023743.1.fasta,spiroplasma_melliferum.fasta,3,6.489015e-06,2.095952e-03
NC_023743.1.fasta,raoultella_ornithinolytica.fasta,3,2.825830e-05,9.127432e-03
NC_023744.1.fasta,mycobacterium_avium.fasta,26,4.878910e-19,1.575888e-16
NC_023859.1.fasta,bacillus_subtilis.fasta,1,4.422099e-04,1.428338e-01
NC_023859.1.fasta,burkholderia_cepacia.fasta,1,8.903114e-04,2.875706e-01
NC_023863.2.fasta
NC_023865.1.fasta,proteus_mirabilis.fasta,2,9.205561e-05,2.973396e-02
NC_023865.1.fasta,sodalis_glossinidius.fasta,2,9.330610e-05,3.013787e-02
NC_024121.1.fasta,lactococcus_garvieae.fasta,10,2.373382e-09,7.666025e-07
NC_024123.1.fasta,pseudomonas_aeruginosa.fasta,84,0.000000e+00,0.000000e+00
NC_024125.2.fasta,shigella_boydii.fasta,148,0.000000e+00,0.000000e+00
NC_024125.2.fasta,shigella_sonnei.fasta,148,0.000000e+00,0.000000e+00
NC_024134.1.fasta,microbacterium_oxydans.fasta,1,9.814510e-04,3.170087e-01
NC_024134.1.fasta,sinorhizobium_meliloti.fasta,1,1.643592e-03,5.308801e-01
NC_024137.1.fasta,staphylococcus_pasteuri.fasta,1,4.977947e-04,1.607877e-01
NC_024137.1.fasta,staphylococcus_hominis.fasta,1,5.923027e-04,1.913138e-01
NC_024137.1.fasta,staphylococcus_capitis.fasta,1,6.516030e-04,2.104678e-01
NC_024137.1.fasta,staphylococcus_warneri.fasta,1,6.565934e-04,2.120797e-01
NC_024137.1.fasta,staphylococcus_epidermidis.fasta,1,6.599848e-04,2.131751e-01
NC_024137.1.fasta,staphylococcus_haemolyticus.fasta,1,6.810750e-04,2.199872e-01
NC_024137.1.fasta,staphylococcus_saprophyticus.fasta,1,7.056990e-04,2.279408e-01
NC_024137.1.fasta,staphylococcus_cohnii.fasta,1,7.275903e-04,2.350117e-01
NC_024137.1.fasta,staphylococcus_simulans.fasta,1,7.360698e-04,2.377506e-01
NC_024137.1.fasta,staphylococcus_xylosus.fasta,1,7.546125e-04,2.437398e-01
NC_024137.1.fasta,listeria_ivanovii.fasta,1,7.828605e-04,2.528639e-01
NC_024137.1.fasta,listeria_innocua.fasta,1,7.844701e-04,2.533839e-01
NC_024137.1.fasta,listeria_monocytogenes.fasta,1,7.907195e-04,2.554024e-01
NC_024137.1.fasta,staphylococcus_aureus.fasta,1,7.915893e-04,2.556833e-01
NC_024137.1.fasta,planomicrobium_okeanokoites.fasta,1,8.854977e-04,2.860158e-01
NC_024137.1.fasta,geobacillus_kaustophilus.fasta,1,9.325099e-04,3.012007e-01
NC_024137.1.fasta,bacillus_pumilus.fasta,1,1.010954e-03,3.265382e-01
NC_024137.1.fasta,bacillus_subtilis.fasta,1,1.140042e-03,3.682335e-01
NC_024137.1.fasta,bacillus_licheniformis.fasta,1,1.159571e-03,3.745414e-01
NC_024137.1.fasta,bacillus_sphaericus.fasta,1,1.201025e-03,3.879310e-01
NC_024137.1.fasta,bacillus_clarkii.fasta,1,1.357141e-03,4.383565e-01
NC_024137.1.fasta,bacillus_megaterium.fasta,1,1.390056e-03,4.489882e-01
NC_024139.1.fasta,salinivibrio_costicola.fasta,2,1.493515e-04,4.824053e-02
NC_024139.1.fasta,vibrio_alginolyticus.fasta,2,2.486189e-04,8.030391e-02
NC_024140.1.fasta,pseudomonas_syringae.fasta,8,4.520021e-08,1.459967e-05
NC_024142.2.fasta
NC_024146.1.fasta,serratia_marcescens.fasta,4,7.811636e-06,2.523158e-03
NC_024149.1.fasta
NC_024203.1.fasta
NC_024204.1.fasta,salmonella_paratyphi.fasta,49,0.000000e+00,0.000000e+00
NC_024206.1.fasta,lactobacillus_johnsonii.fasta,2610,0.000000e+00,0.000000e+00
NC_024208.1.fasta
NC_024212.1.fasta
NC_024214.1.fasta
NC_024215.1.fasta
NC_024216.1.fasta,bacillus_megaterium.fasta,2,3.652670e-04,1.179812e-01
NC_024216.1.fasta,bacillus_anthracis.fasta,2,3.679422e-04,1.188453e-01
NC_024330.1.fasta,pseudomonas_aeruginosa.fasta,213,0.000000e+00,0.000000e+00
NC_024354.1.fasta,mesorhizobium_loti.fasta,19,3.102065e-14,1.001967e-11
NC_024356.1.fasta,enterococcus_faecium.fasta,78,0.000000e+00,0.000000e+00
NC_024358.1.fasta,staphylococcus_simulans.fasta,1,1.973356e-04,6.373941e-02
NC_024359.1.fasta,listeria_ivanovii.fasta,30,0.000000e+00,0.000000e+00
NC_024360.1.fasta,listeria_monocytogenes.fasta,6,6.908111e-07,2.231320e-04
NC_024362.1.fasta
NC_024364.1.fasta,listeria_monocytogenes.fasta,175,0.000000e+00,0.000000e+00
NC_024365.1.fasta,pseudomonas_syringae.fasta,189,0.000000e+00,0.000000e+00
NC_024367.1.fasta,actinomyces_naeslundii.fasta,3,2.623076e-05,8.472537e-03
NC_024369.2.fasta,pseudoalteromonas_phenolica.fasta,6,3.455733e-07,1.116202e-04
NC_024375.1.fasta,listeria_innocua.fasta,3,2.153666e-05,6.956340e-03
NC_024378.1.fasta,brochothrix_thermosphacta.fasta,2,3.101712e-05,1.001853e-02
NC_024379.1.fasta,vibrio_natriegens.fasta,7,8.647705e-08,2.793209e-05
NC_024380.1.fasta
NC_024381.1.fasta,burkholderia_pseudomallei.fasta,3,3.248893e-05,1.049392e-02
NC_024383.1.fasta,listeria_innocua.fasta,30,0.000000e+00,0.000000e+00
NC_024383.1.fasta,listeria_monocytogenes.fasta,30,0.000000e+00,0.000000e+00
NC_024384.1.fasta,listeria_innocua.fasta,1495,0.000000e+00,0.000000e+00
NC_024385.1.fasta
NC_024386.1.fasta,staphylococcus_haemolyticus.fasta,1,1.266468e-04,4.090691e-02
NC_024387.1.fasta,listeria_monocytogenes.fasta,16610,0.000000e+00,0.000000e+00
NC_024388.1.fasta,brochothrix_thermosphacta.fasta,2,3.102488e-05,1.002104e-02
NC_024389.1.fasta,leuconostoc_pseudomesenteroides.fasta,7,2.735320e-08,8.835085e-06
NC_024390.1.fasta
NC_024391.1.fasta,staphylococcus_aureus.fasta,8311,0.000000e+00,0.000000e+00
NC_024392.1.fasta,listeria_monocytogenes.fasta,10,1.315577e-09,4.249313e-07
NC_024782.1.fasta,pseudomonas_aeruginosa.fasta,357,0.000000e+00,0.000000e+00
NC_024783.1.fasta,bordetella_bronchiseptica.fasta,2,1.028316e-04,3.321461e-02
NC_024785.1.fasta,providencia_stuartii.fasta,4,5.806351e-06,1.875451e-03
NC_024787.1.fasta,listeria_ivanovii.fasta,19,9.857837e-15,3.184081e-12
NC_024790.1.fasta,staphylococcus_haemolyticus.fasta,1,3.199935e-04,1.033579e-01
NC_024791.1.fasta,acinetobacter_baumannii.fasta,1,3.399197e-04,1.097941e-01
NC_024792.1.fasta,erythrobacter_longus.fasta,7,1.551976e-07,5.012884e-05
NC_024792.1.fasta,vibrio_harveyi.fasta,7,3.929783e-07,1.269320e-04
NC_024794.1.fasta,shigella_boydii.fasta,101,0.000000e+00,0.000000e+00
NC_024794.1.fasta,shigella_sonnei.fasta,101,0.000000e+00,0.000000e+00
NC_025115.1.fasta,ralstonia_solanacearum.fasta,182,0.000000e+00,0.000000e+00
NC_025415.1.fasta,streptococcus_dysgalactiae.fasta,2,3.039878e-05,9.818806e-03
NC_025416.1.fasta,staphylococcus_simulans.fasta,14,1.018651e-11,3.290243e-09
NC_025417.1.fasta,staphylococcus_simulans.fasta,14,1.008760e-11,3.258294e-09
NC_025419.1.fasta,shigella_flexneri.fasta,126,0.000000e+00,0.000000e+00
NC_025419.1.fasta,escherichia_coli.fasta,126,0.000000e+00,0.000000e+00
NC_025420.1.fasta,morganella_morganii.fasta,3,1.503841e-05,4.857408e-03
NC_025421.1.fasta,streptococcus_dysgalactiae.fasta,2,2.745046e-05,8.866500e-03
NC_025422.1.fasta,lactobacillus_paraplantarum.fasta,6,8.872685e-07,2.865877e-04
NC_025423.1.fasta,acholeplasma_laidlawii.fasta,5,1.380933e-06,4.460414e-04
NC_025423.1.fasta,erysipelothrix_rhusiopathiae.fasta,5,1.676002e-06,5.413487e-04
NC_025424.1.fasta,bacillus_thuringiensis.fasta,1500,0.000000e+00,0.000000e+00
NC_025425.1.fasta,raoultella_ornithinolytica.fasta,7,3.822501e-07,1.234668e-04
NC_025426.1.fasta,staphylococcus_intermedius.fasta,6,4.174958e-07,1.348512e-04
NC_025427.1.fasta,rhizobium_leguminosarum.fasta,49,0.000000e+00,0.000000e+00
NC_025428.1.fasta,caulobacter_crescentus.fasta,11,4.118171e-10,1.330169e-07
NC_025429.1.fasta,rhizobium_leguminosarum.fasta,11,1.764225e-09,5.698447e-07
NC_025430.1.fasta,cronobacter_universalis.fasta,16,3.204365e-13,1.035010e-10
NC_025431.1.fasta
NC_025434.1.fasta,shigella_sonnei.fasta,678,0.000000e+00,0.000000e+00
NC_025437.1.fasta,shigella_boydii.fasta,85,0.000000e+00,0.000000e+00
NC_025437.1.fasta,shigella_sonnei.fasta,85,0.000000e+00,0.000000e+00
NC_025440.1.fasta,listeria_monocytogenes.fasta,71,0.000000e+00,0.000000e+00
NC_025441.1.fasta,pseudoalteromonas_atlantica.fasta,1,1.007706e-04,3.254890e-02
NC_025442.1.fasta,staphylococcus_aureus.fasta,2,7.717626e-05,2.492793e-02
NC_025442.1.fasta,rhizobium_radiobacter.fasta,2,1.461165e-04,4.719562e-02
NC_025443.1.fasta,xylella_fastidiosa.fasta,8,1.396066e-08,4.509294e-06
NC_025445.1.fasta,rhizobium_gallicum.fasta,1,5.192740e-04,1.677255e-01
NC_025446.1.fasta,haemophilus_influenzae.fasta,25,1.843144e-18,5.953354e-16
NC_025446.1.fasta,haemophilus_parasuis.fasta,25,2.331035e-18,7.529242e-16
NC_025446.1.fasta,mannheimia_haemolytica.fasta,25,2.602085e-18,8.404735e-16
NC_025447.1.fasta,paenibacillus_humicus.fasta,10,5.501326e-09,1.776928e-06
NC_025448.1.fasta,shigella_boydii.fasta,134,0.000000e+00,0.000000e+00
NC_025448.1.fasta,shigella_sonnei.fasta,134,0.000000e+00,0.000000e+00
NC_025449.1.fasta,shigella_boydii.fasta,148,0.000000e+00,0.000000e+00
NC_025449.1.fasta,shigella_sonnei.fasta,148,0.000000e+00,0.000000e+00
NC_025451.1.fasta,vibrio_natriegens.fasta,24,4.933120e-18,1.593398e-15
NC_025453.1.fasta,enterococcus_faecalis.fasta,1267,0.000000e+00,0.000000e+00
NC_025454.1.fasta,ralstonia_solanacearum.fasta,300,0.000000e+00,0.000000e+00
NC_025457.1.fasta,leuconostoc_lactis.fasta,1,1.249174e-04,4.034832e-02
NC_025457.1.fasta,clostridium_tetani.fasta,1,2.192189e-04,7.080771e-02
NC_025459.1.fasta
NC_025460.1.fasta,staphylococcus_aureus.fasta,22956,0.000000e+00,0.000000e+00
NC_025462.1.fasta,acholeplasma_laidlawii.fasta,1,2.542270e-04,8.211532e-02
NC_025462.1.fasta,vibrio_cholerae.fasta,1,6.956818e-04,2.247052e-01
NC_025462.1.fasta,clostridium_botulinum.fasta,1,7.083105e-04,2.287843e-01
NC_025462.1.fasta,pantoea_ananatis.fasta,1,8.616827e-04,2.783235e-01
NC_025465.1.fasta,brochothrix_thermosphacta.fasta,3,1.132928e-05,3.659357e-03
NC_025467.1.fasta
NC_025822.1.fasta
NC_025829.1.fasta,shigella_boydii.fasta,151,0.000000e+00,0.000000e+00
NC_025829.1.fasta,shigella_sonnei.fasta,151,0.000000e+00,0.000000e+00
NC_025830.1.fasta,shigella_boydii.fasta,137,0.000000e+00,0.000000e+00
NC_025830.1.fasta,shigella_flexneri.fasta,137,0.000000e+00,0.000000e+00
NC_025830.1.fasta,shigella_sonnei.fasta,137,0.000000e+00,0.000000e+00
NC_025830.1.fasta,escherichia_coli.fasta,137,0.000000e+00,0.000000e+00
NC_026010.1.fasta,cronobacter_dublinensis.fasta,6,3.882356e-07,1.254001e-04
NC_026010.1.fasta,pectobacterium_carotovorum.fasta,6,4.275870e-07,1.381106e-04
NC_026014.1.fasta,salmonella_paratyphi.fasta,18399,0.000000e+00,0.000000e+00
NC_026016.1.fasta,staphylococcus_aureus.fasta,27742,0.000000e+00,0.000000e+00
NC_026017.1.fasta,paenibacillus_amylolyticus.fasta,1,4.834678e-04,1.561601e-01
NC_026586.1.fasta,rhodococcus_globerulus.fasta,3,5.150916e-05,1.663746e-02
NC_026587.1.fasta,aeromonas_salmonicida.fasta,3,4.511150e-05,1.457101e-02
NC_026594.1.fasta,azospirillum_brasilense.fasta,5,2.435893e-06,7.867933e-04
NC_026594.1.fasta,janthinobacterium_lividum.fasta,5,2.535757e-06,8.190495e-04
NC_026599.1.fasta,paenibacillus_pabuli.fasta,1,4.293050e-04,1.386655e-01
NC_026600.1.fasta,rhodococcus_globerulus.fasta,3,5.141589e-05,1.660733e-02
NC_026600.1.fasta,burkholderia_ambifaria.fasta,3,5.420378e-05,1.750782e-02
NC_026601.1.fasta,pseudomonas_aeruginosa.fasta,685,0.000000e+00,0.000000e+00
NC_026602.1.fasta,propionibacterium_freudenreichii.fasta,2,4.946162e-05,1.597610e-02
NC_026607.2.fasta,citrobacter_freundii.fasta,59,0.000000e+00,0.000000e+00
NC_026608.1.fasta,paracoccus_marcusii.fasta,1,2.499882e-04,8.074619e-02
NC_026608.1.fasta,rhodobacter_capsulatus.fasta,1,2.890022e-04,9.334772e-02
NC_026609.1.fasta,leuconostoc_fallax.fasta,2,4.757879e-05,1.536795e-02
NC_026610.2.fasta
NC_027118.1.fasta,providencia_stuartii.fasta,8,1.992346e-08,6.435277e-06
NC_027119.1.fasta,yersinia_enterocolitica.fasta,6,1.362963e-06,4.402370e-04
NC_027120.1.fasta,xylella_fastidiosa.fasta,2,3.997359e-05,1.291147e-02
NC_027120.1.fasta,paenibacillus_alvei.fasta,2,4.613570e-05,1.490183e-02
NC_027120.1.fasta,aeromonas_salmonicida.fasta,2,7.760843e-05,2.506752e-02
NC_027120.1.fasta,burkholderia_thailandensis.fasta,2,1.086066e-04,3.507994e-02
NC_027120.1.fasta,burkholderia_pseudomallei.fasta,2,1.110737e-04,3.587681e-02
NC_027125.1.fasta,streptococcus_salivarius.fasta,2,4.510965e-05,1.457042e-02
NC_027204.1.fasta,sinorhizobium_meliloti.fasta,8,1.409143e-07,4.551533e-05
NC_027292.1.fasta,vibrio_natriegens.fasta,9,5.419775e-09,1.750587e-06
NC_027293.1.fasta,shigella_sonnei.fasta,27,1.626303e-19,5.252960e-17
NC_027294.1.fasta
NC_027295.1.fasta
NC_027296.1.fasta,pseudomonas_taetrolens.fasta,2,6.343098e-05,2.048821e-02
NC_027296.1.fasta,caulobacter_crescentus.fasta,2,9.743495e-05,3.147149e-02
NC_027297.1.fasta,lactobacillus_fructosus.fasta,8,6.679081e-09,2.157343e-06
NC_027297.1.fasta,lactobacillus_jensenii.fasta,8,1.972808e-08,6.372170e-06
NC_027297.1.fasta,lactobacillus_delbrueckii.fasta,8,2.140334e-08,6.913279e-06
NC_027297.1.fasta,lactobacillus_curvatus.fasta,8,2.335640e-08,7.544118e-06
NC_027297.1.fasta,lactobacillus_gasseri.fasta,8,2.451030e-08,7.916827e-06
NC_027297.1.fasta,lactobacillus_johnsonii.fasta,8,2.495904e-08,8.061770e-06
NC_027297.1.fasta,lactobacillus_crispatus.fasta,8,2.498259e-08,8.069376e-06
NC_027329.1.fasta,shigella_sonnei.fasta,18,4.287250e-14,1.384782e-11
NC_027330.1.fasta,salmonella_typhimurium.fasta,2,9.578942e-05,3.093998e-02
NC_027331.1.fasta,vibrio_alginolyticus.fasta,8,9.529439e-08,3.078009e-05
NC_027332.1.fasta,leuconostoc_paramesenteroides.fasta,1,3.538832e-04,1.143043e-01
NC_027332.1.fasta,weissella_cibaria.fasta,1,4.235483e-04,1.368061e-01
NC_027332.1.fasta,yersinia_bercovieri.fasta,1,7.560679e-04,2.442099e-01
NC_027333.1.fasta
NC_027335.1.fasta,enterococcus_faecalis.fasta,59,0.000000e+00,0.000000e+00
NC_027336.1.fasta
NC_027337.1.fasta,shigella_sonnei.fasta,30,0.000000e+00,0.000000e+00
NC_027339.1.fasta,salmonella_enterica.fasta,10775,0.000000e+00,0.000000e+00
NC_027340.1.fasta,shigella_sonnei.fasta,5,5.354217e-06,1.729412e-03
NC_027341.1.fasta,lactococcus_lactis.fasta,240,0.000000e+00,0.000000e+00
NC_027342.1.fasta,leuconostoc_mesenteroides.fasta,2,3.748721e-05,1.210837e-02
NC_027345.1.fasta,pseudomonas_syringae.fasta,8,4.541429e-08,1.466882e-05
NC_027346.1.fasta
NC_027348.2.fasta,delftia_tsuruhatensis.fasta,9,1.221937e-08,3.946856e-06
NC_027348.2.fasta,delftia_acidovorans.fasta,9,1.347236e-08,4.351573e-06
NC_027350.1.fasta,yersinia_bercovieri.fasta,10,1.463753e-09,4.727923e-07
NC_027352.1.fasta,flavobacterium_psychrophilum.fasta,2,1.909448e-04,6.167518e-02
NC_027353.1.fasta,shigella_boydii.fasta,145,0.000000e+00,0.000000e+00
NC_027353.1.fasta,shigella_sonnei.fasta,145,0.000000e+00,0.000000e+00
NC_027354.1.fasta
NC_027355.1.fasta,flavobacterium_psychrophilum.fasta,1,7.616887e-04,2.460254e-01
NC_027356.1.fasta,salinivibrio_costicola.fasta,3,3.438616e-05,1.110673e-02
NC_027357.1.fasta
NC_027358.1.fasta
NC_027359.1.fasta
NC_027360.1.fasta,shigella_sonnei.fasta,34,0.000000e+00,0.000000e+00
NC_027361.1.fasta
NC_027362.1.fasta
NC_027363.1.fasta,leuconostoc_mesenteroides.fasta,2,3.807319e-05,1.229764e-02
NC_027364.1.fasta,vibrio_harveyi.fasta,18,2.064397e-13,6.668004e-11
NC_027366.1.fasta,listeria_ivanovii.fasta,38,0.000000e+00,0.000000e+00
NC_027366.1.fasta,listeria_innocua.fasta,38,0.000000e+00,0.000000e+00
NC_027366.1.fasta,listeria_monocytogenes.fasta,38,0.000000e+00,0.000000e+00
NC_027366.1.fasta,bacillus_clarkii.fasta,38,0.000000e+00,0.000000e+00
NC_027367.1.fasta
NC_027368.1.fasta,yersinia_bercovieri.fasta,5,1.016518e-06,3.283354e-04
NC_027368.1.fasta,erwinia_billingiae.fasta,5,1.113086e-06,3.595268e-04
NC_027368.1.fasta,enterobacter_cancerogenus.fasta,5,1.156654e-06,3.735993e-04
NC_027368.1.fasta,citrobacter_freundii.fasta,5,1.191744e-06,3.849335e-04
NC_027369.1.fasta,shigella_sonnei.fasta,11,6.925715e-10,2.237006e-07
NC_027370.1.fasta
NC_027371.1.fasta,enterobacter_agglomerans.fasta,1,2.135702e-04,6.898316e-02
NC_027371.1.fasta,pantoea_agglomerans.fasta,1,2.135702e-04,6.898316e-02
NC_027372.1.fasta
NC_027373.1.fasta
NC_027374.1.fasta,bacillus_clarkii.fasta,37,0.000000e+00,0.000000e+00
NC_027375.1.fasta,sphingomonas_paucimobilis.fasta,3,1.738741e-05,5.616132e-03
NC_027377.1.fasta,staphylococcus_haemolyticus.fasta,1,1.288499e-04,4.161851e-02
NC_027378.1.fasta,haemophilus_parasuis.fasta,1,2.356223e-04,7.610602e-02
NC_027378.1.fasta,cronobacter_malonaticus.fasta,1,4.368605e-04,1.411059e-01
NC_027378.1.fasta,cronobacter_universalis.fasta,1,4.613820e-04,1.490264e-01
NC_027378.1.fasta,providencia_stuartii.fasta,1,4.704581e-04,1.519580e-01
NC_027379.1.fasta
NC_027381.1.fasta,pasteurella_multocida.fasta,3,1.713353e-05,5.534130e-03
NC_027382.1.fasta,shigella_sonnei.fasta,3559,0.000000e+00,0.000000e+00
NC_027383.1.fasta,bordetella_bronchiseptica.fasta,2,1.035519e-04,3.344725e-02
NC_027384.1.fasta,pseudomonas_aeruginosa.fasta,494,0.000000e+00,0.000000e+00
NC_027385.1.fasta
NC_027386.1.fasta
NC_027387.1.fasta,vibrio_natriegens.fasta,676,0.000000e+00,0.000000e+00
NC_027388.1.fasta,pseudomonas_syringae.fasta,8,4.584183e-08,1.480691e-05
NC_027389.1.fasta
NC_027390.1.fasta,proteus_mirabilis.fasta,31,0.000000e+00,0.000000e+00
NC_027391.1.fasta,paracoccus_denitrificans.fasta,1,2.574429e-04,8.315407e-02
NC_027393.1.fasta,sphingomonas_paucimobilis.fasta,1,2.569121e-04,8.298260e-02
NC_027394.1.fasta,bacillus_weihenstephanensis.fasta,1,4.177243e-04,1.349250e-01
NC_027395.1.fasta
NC_027397.1.fasta,natrialba_magadii.fasta,2,1.293993e-05,4.179596e-03
NC_027397.1.fasta,morganella_morganii.fasta,2,7.248874e-05,2.341386e-02
NC_027398.1.fasta,salmonella_paratyphi.fasta,1623,0.000000e+00,0.000000e+00
NC_027399.1.fasta,ralstonia_solanacearum.fasta,14,4.756592e-11,1.536379e-08
NC_027399.1.fasta,burkholderia_thailandensis.fasta,14,6.088097e-11,1.966455e-08
NC_027399.1.fasta,burkholderia_pseudomallei.fasta,14,6.226402e-11,2.011128e-08
NC_027400.1.fasta,paracoccus_denitrificans.fasta,1,2.561549e-04,8.273803e-02
NC_027401.1.fasta
NC_027620.1.fasta
NC_027621.1.fasta
NC_027622.1.fasta
NC_027623.1.fasta
NC_027624.1.fasta
NC_027625.1.fasta
NC_027626.1.fasta
NC_027627.1.fasta
NC_027628.1.fasta
NC_027629.1.fasta
NC_027630.1.fasta,staphylococcus_carnosus.fasta,3,4.612059e-07,1.489695e-04
NC_027979.1.fasta,shigella_boydii.fasta,151,0.000000e+00,0.000000e+00
NC_027979.1.fasta,shigella_sonnei.fasta,151,0.000000e+00,0.000000e+00
NC_027981.1.fasta,vibrio_metschnikovii.fasta,23,1.610040e-17,5.200430e-15
NC_027982.1.fasta,lactobacillus_fermentum.fasta,5235,0.000000e+00,0.000000e+00
NC_027983.1.fasta,shigella_flexneri.fasta,151,0.000000e+00,0.000000e+00
NC_027983.1.fasta,escherichia_coli.fasta,151,0.000000e+00,0.000000e+00
NC_027984.1.fasta,morganella_morganii.fasta,763,0.000000e+00,0.000000e+00
NC_027987.1.fasta,leuconostoc_pseudomesenteroides.fasta,1,1.166949e-04,3.769245e-02
NC_027991.1.fasta,salmonella_typhimurium.fasta,606,0.000000e+00,0.000000e+00
NC_027993.1.fasta
NC_027994.1.fasta
NC_027995.1.fasta,yersinia_kristensenii.fasta,8,2.013527e-08,6.503693e-06
NC_027995.1.fasta,citrobacter_rodentium.fasta,8,2.315394e-08,7.478723e-06
NC_028247.1.fasta,shigella_sonnei.fasta,4,1.179605e-05,3.810124e-03
NC_028248.1.fasta,microbacterium_oxydans.fasta,1,9.678411e-04,3.126127e-01
NC_028248.1.fasta,rhodobacter_sphaeroides.fasta,1,1.022990e-03,3.304259e-01
NC_028248.1.fasta,sinorhizobium_meliloti.fasta,1,1.620807e-03,5.235207e-01
NC_028448.1.fasta,shigella_boydii.fasta,151,0.000000e+00,0.000000e+00
NC_028448.1.fasta,shigella_sonnei.fasta,151,0.000000e+00,0.000000e+00
NC_028449.1.fasta,shigella_flexneri.fasta,1401,0.000000e+00,0.000000e+00
NC_028652.1.fasta,acinetobacter_soli.fasta,3,3.475074e-05,1.122449e-02
NC_028652.1.fasta,acinetobacter_johnsonii.fasta,3,3.747819e-05,1.210546e-02
NC_028652.1.fasta,acinetobacter_baumannii.fasta,3,3.917778e-05,1.265442e-02
NC_028652.1.fasta,pseudomonas_aeruginosa.fasta,3,7.044694e-05,2.275436e-02
NC_028653.1.fasta,pseudomonas_aeruginosa.fasta,4,1.280553e-05,4.136185e-03
NC_028655.1.fasta,vibrio_natriegens.fasta,12,8.447614e-11,2.728579e-08
NC_028656.1.fasta,shigella_sonnei.fasta,2314,0.000000e+00,0.000000e+00
NC_028657.1.fasta,pseudomonas_aeruginosa.fasta,1778,0.000000e+00,0.000000e+00
NC_028659.1.fasta,serratia_marcescens.fasta,5,4.925644e-06,1.590983e-03
NC_028659.1.fasta,klebsiella_pneumoniae.fasta,5,5.567135e-06,1.798184e-03
NC_028660.1.fasta,shigella_sonnei.fasta,680,0.000000e+00,0.000000e+00
NC_028661.1.fasta
NC_028662.1.fasta,nocardia_brasiliensis.fasta,2,2.164882e-04,6.992569e-02
NC_028664.1.fasta
NC_028665.1.fasta,rhodopseudomonas_palustris.fasta,3,3.348327e-05,1.081510e-02
NC_028665.1.fasta,rhodococcus_ruber.fasta,3,3.552495e-05,1.147456e-02
NC_028666.1.fasta,paenibacillus_glucanolyticus.fasta,4,6.698367e-06,2.163572e-03
NC_028667.1.fasta,pseudomonas_aeruginosa.fasta,5346,0.000000e+00,0.000000e+00
NC_028668.1.fasta,yersinia_intermedia.fasta,3,4.219387e-05,1.362862e-02
NC_028669.1.fasta,staphylococcus_aureus.fasta,23267,0.000000e+00,0.000000e+00
NC_028670.1.fasta,delftia_tsuruhatensis.fasta,1,4.799057e-04,1.550095e-01
NC_028671.2.fasta,enterococcus_faecalis.fasta,1497,0.000000e+00,0.000000e+00
NC_028673.1.fasta,rhodospirillum_centenum.fasta,1,5.594599e-04,1.807056e-01
NC_028675.1.fasta
